,yB8n055.03II01.batch.p1,yB8n056.03II01.batch.p2,yB8n057.03II01.batch.p3,yB8n058.03II01.batch.p4,yB8n059.03II01.batch.p5,yB8n060.03II01.batch.p6,yB8n061.03II01.batch.p7,yB8n062.03II01.batch.p8,yB8n063.03II01.batch.p9,yB8n064.03II01.batch.p10,yB8n065.03II01.batch.p11,yB8n066.03II01.batch.p12,yB8n044.Low.D.chemostat.vs..High.D.chemostat
YLR337C,10.61205409333221,10.044878415633486,10.265733210794906,10.167506510639788,10.523699787731106,10.275024667227525,10.154900092953781,10.339966220916525,10.152137157908781,10.42680680181234,10.41545360322167,9.915025409347344,10.180129092448665
YPL019C,9.734618060973485,9.563435452568047,9.617875339117749,9.605172669196154,9.486281891937383,9.337076948167937,9.60854091957155,9.063311196612894,9.184510955300603,9.108027353838441,9.091189960483398,9.498612013970407,9.374996078153078
YEL002C,10.724270758043042,11.039640510230905,10.90648292591509,10.987298097306892,11.049011397807739,11.290936853931079,11.17352279479601,10.848661818650564,10.940185127929036,10.795363168086174,10.557430188881655,11.454873150368138,11.169433971498611
YLR070C,7.958757155708014,7.587277446493886,7.668957738778147,7.738004264896747,8.079310686946865,7.890679825403948,7.875571036005775,9.405232822788166,9.530122655836195,9.671417944044762,9.501763446799282,7.528865381540237,8.836819971427254
YAL018C,7.559066805633739,7.215094935846568,7.278845824548198,7.1636839913707355,6.2487838414885,6.565119008481504,7.2450859511975425,6.435236447693677,6.406143506534362,6.147796210962008,7.212006553235461,6.376381563069478,6.8942091711073115
YAL027W,7.612977687799462,7.8621171225684945,7.831936264173287,7.972324813321193,7.6366705982052,7.611096817938101,7.621303534727504,8.221466332707681,8.358598092278182,8.219874379386779,8.273613176998664,7.835742859347623,7.581865185842289
YAL037W,7.925927601464091,7.973476877664865,7.976182289204698,7.900354783983893,7.899756485642294,7.90466255534268,7.866825508912684,7.788709444806503,7.83532578238572,7.6175030220857,7.744617585293035,8.051824619929485,8.05399853531979
YAL046C,9.132778510625252,9.494549402710867,9.362404709332443,9.416467659445917,9.083783481955322,9.371670230068723,9.535168852137893,9.369368431578785,9.57400076116355,9.297818957099649,9.222429181907208,9.531156555527074,9.395557051290238
YAL065C,6.712603821023718,6.593422234101235,6.675702973670632,6.572683876282264,6.491679848515309,6.255388655870931,6.587288517911394,6.186346763681579,6.102686133448647,6.123984860512429,6.3270542147750035,6.384379499108916,6.3660154551019055
YAR023C,7.988352436318473,7.054785451067205,7.244148161837238,7.178666431371035,6.611670824631253,6.246396915130839,7.0569435242791885,7.119206748600325,7.198872962429732,6.797519944743966,7.430826283622415,6.371044260556948,6.636884106847152
YAR029W,5.99742533311037,5.802712140746695,5.886940606919747,5.782665901081253,5.633318384441079,5.558463755193743,5.691511503845382,5.747245184882957,5.874379095135611,5.588198738608772,5.973292104084212,5.578654717453352,5.9880204623094055
YAR064W,6.6420520427597545,6.3879597387152325,6.422028230070358,6.3863428168107115,6.616981887854928,6.325049158999263,6.446794832541535,6.350426997557005,6.305268573671167,6.191458124122847,6.427089368496908,6.160512731208346,6.238595406366005
YAR035W,9.978157523873449,9.03874394898084,9.261802977908502,9.292508079903236,9.546853900679645,9.14775683182312,9.252420049125758,11.708917746044378,12.056691435754654,12.346002962688289,12.2408907477863,8.496411254235703,11.21626030458766
YER024W,9.001259340130082,8.289933061298964,8.446510291730332,8.467049424094593,8.703488526825149,8.435522122354381,8.526461381983141,10.976806768506211,11.039974857526321,11.33368560236135,11.322378779098987,7.7950450459893394,10.14922448435462
YBL005W-B,7.210814992494574,6.417173142243526,6.626080379881655,6.949918935044116,7.0248813206618985,6.251332142826783,6.725043293180848,6.90649318398166,6.778416785147606,6.852518298925833,7.299698784212581,5.912768734608185,6.144631588825845
YBL029C-A,10.528956587787846,10.136865885814908,10.220330652169663,10.256230569665584,10.213902488632773,10.141101286592363,10.309363505673172,11.22595650012273,11.338215300881831,11.206621052019837,11.232605065902774,9.93121229466795,10.663572271644359
YBL081W,9.538281813312539,9.801272971479762,9.832588306844588,9.64679980144332,9.14733137797608,8.919089856833306,9.311386402047173,7.441352223226831,7.082384211930166,6.98433548069593,7.489273521847256,9.674321965660711,8.171022396309827
YBL095W,8.715510119352617,8.859725579292807,8.810101026284993,8.843333020910896,8.894986338659617,9.00060032150247,8.827998803704517,8.941866903056061,8.872850846695437,8.980753056005902,8.887834775369566,9.004351537884558,8.850071410900108
YBR014C,8.563389183035781,9.22779419982983,8.881316520616897,9.00659649084868,9.101457609345559,9.364899889484605,9.27799137539236,9.597051551972479,9.71999112618253,9.360627140639409,9.099329658176758,9.518654036276091,9.408975667657272
YBR016W,11.061853734270489,10.854826311875062,10.92142531541489,10.9931282775139,11.037287294881907,10.950616616791645,10.878603104345109,11.931509916410036,11.950146285271021,12.070477766723325,11.941234179406582,10.722488127674595,11.467164740600394
YBR025C,11.311944874687333,12.225666738906513,11.765166221599078,11.836315398754046,11.469860386738334,11.929815893031321,11.950687030580175,10.843552858779038,11.27681303503846,10.77902278527082,10.634171775377585,12.389982717608412,11.486062624834908
YBR062C,10.742441645383966,10.69908351529675,10.687287311684244,10.835819942756467,10.800020679829688,10.880636899990112,11.121964266160093,11.852146910015104,11.885092113664484,11.676281046886821,11.893566485021694,10.629272965589395,11.380563058884615
YBR071W,9.366335336452673,9.46901792989449,9.4557465480137,9.535624547591286,9.40195768592182,9.365172603204991,9.441474464547214,9.865455771464724,9.949705617142282,9.905131672378882,9.91077633620288,9.418255923645374,9.565496680839473
YBR108W,6.660837414803616,6.335953943444233,6.413708445783549,6.415671624825789,6.786378410713792,6.764259076269165,6.550404107476716,7.360634702349458,7.172818919251069,7.3136486940354715,7.16733648874685,6.2857030407120185,6.978744716156942
YBR139W,9.966674148058427,9.564791088109198,9.622008564188512,9.854426008916292,10.350672395014021,10.112399885015458,9.8815207444806,11.198382650179553,11.134749545350747,11.280124781739687,11.063746386666157,9.584377283422283,10.405304218010645
YBR141C,7.68569555808381,8.106690013261643,8.002485085300009,7.901109617363058,7.52388693565283,7.661334533234098,7.840248336999143,6.904849129368213,7.089108605179362,6.832756810369663,6.966179252950887,8.051488704465292,7.5012267101380345
YBR147W,9.573502777730992,9.052418182156856,9.11621692857533,9.284050856011993,9.873617870861596,9.562025525146476,8.896782766955887,10.338867663235277,9.978194721739165,10.623306058282497,10.269940206909666,9.123479737524942,9.982770088768646
YBR184W,6.204373131590762,5.476439765083613,5.591325733147545,5.4981924977776035,5.183118149119104,5.053621637002897,5.757071052746563,5.331363248649981,5.647395707897748,5.244102535841752,5.936022831449957,5.245175443554512,5.568594150472757
YBR201C-A,8.902248356108172,8.706649985858656,8.759456627238064,8.767112125661846,8.528567733234011,8.486305338749759,8.762135849850832,9.375996553791676,9.479265290238978,9.351360538431832,9.49804924141077,8.334820543829432,9.182969875655242
YBR230W-A,10.450823406017017,10.413135502208359,10.531110128840146,10.525419456484215,10.212427633754137,10.018361158330404,10.441323533655515,11.14135826956611,11.517257733376038,11.278702141206633,11.393317635608792,10.086391754004358,10.657413901472703
YBR238C,8.214604077728536,8.244928491713516,8.229312483109323,8.137166091120125,8.16665575904372,8.147555252071035,8.236212821885056,7.3378754473507835,7.554941945196594,7.238592681050698,7.457504446349476,8.252410928102634,7.872084824886345
YBR241C,10.315784587939543,9.626943796783697,9.737842085828673,9.812657715736597,10.339955966531445,9.877643742809115,9.618804675311665,11.553661108314085,11.569164603918225,11.942199823645831,11.639953132442342,9.312037119871546,10.869846457209688
YBR284W,7.173471182828073,6.550659194677163,6.647502815925355,6.664630582814211,6.430029960225241,6.460061487269038,6.841676589813277,7.129353980592087,7.603394317939064,7.231885583058918,7.603910072407943,6.116979358914299,6.9868427337335
YBR285W,7.549558256830823,7.242901941510344,7.239438674845504,7.403185388883869,7.9700840997052556,7.982531062642645,7.703691505131978,9.305813787363455,9.427865692503698,9.631926052996175,9.15981795382543,7.3705034787182235,8.636657954813867
YDR135C,9.445178427921979,9.724618425545573,9.694162458839045,9.73583196129866,9.894736256781265,10.209616583525309,9.641578856124395,9.80130789230346,9.731601382132235,9.869533138523003,9.593619050091235,10.214023789046744,9.904229527442492
YCL021W-A,7.414208869880548,7.290803402191597,7.20674458782207,7.059706963014959,7.196048655930809,6.9484817897710505,7.095219304876559,7.12121790474837,7.090248050216129,6.97190400145637,7.2232555851714775,6.945204825628052,7.222542180997748
YCL047C,7.279924336662482,8.266611554359011,7.96160228884038,8.057043096088147,7.613872551638811,7.834808284026309,8.053702421734686,7.178006619330974,7.497058386811469,7.032036719309051,7.267721492075891,8.363002774214964,7.801201497089931
YCL048W-A,9.001462980330352,8.075979368189214,8.248036142947315,8.285300907027272,8.568550106322876,8.22032306978271,8.133171506162606,10.412120252343477,10.594298431667097,10.878942056838035,10.652131866745497,7.649103258015009,9.660708991746915
YCL049C,10.593743643436694,10.71887896790266,10.745438084258375,10.711525900523638,10.321971643436708,10.2260573810673,10.763480474005897,10.869996216587252,11.053268328321469,10.782408260817974,10.993790603601699,10.45308154219097,10.754922953331981
YCL057C-A,11.820459032455123,11.96364876334633,11.963794800675197,11.980008149483602,12.028830820199754,12.146553206597323,12.175254994345863,12.287203799308827,12.204228702665777,12.27444536787534,12.083301133235578,12.114794890418139,12.008007891004182
YCR043C,7.077875707747407,7.670528146062513,7.537065411514285,7.467250820696658,7.133279352005987,7.459637275957521,7.554870088332217,6.038090085405148,5.981164535894667,5.814741704801652,5.82283972155826,7.938869037878446,6.593509677274504
YCR061W,9.8503749323613,9.03864959799957,9.205890987199012,9.321954824495604,9.510090343300119,9.24912850184438,9.329549682478783,10.367943362445615,10.460192095996447,10.455106794038807,10.71802816818195,8.604182197090854,9.962875560244084
YCR076C,9.239043278132154,9.282636400346737,9.26945667883726,9.270430987480282,8.97485860296063,9.15442427524948,9.314819559642563,9.789015567914351,9.820418072520384,9.928970261111177,9.814048141796125,9.090859148030217,9.687551191117016
YCR099C,6.314511277012812,6.440022283615228,6.289361051591686,6.123699585878526,6.272548884508177,6.239988533013444,6.414948674490317,6.6897075579916425,6.769710437791618,6.57310391216084,6.704496426289679,6.151420046058439,6.692533050606247
YCR102C,8.394722326810431,8.644170352369736,8.535512807393568,8.64265050824512,8.926338576834604,9.108956295991288,9.002579296111305,9.573727767290556,9.575800340957755,9.48972174221793,9.165503935902427,8.965970732476976,9.021952907244943
YNL064C,12.42071612659477,12.488074286564578,12.420698792653573,12.411210743860078,12.509892203189846,12.642462341364476,12.331512396678228,12.537624509740182,12.27669217838062,12.287044333638978,12.100705626148384,12.710134938256873,12.27474129172706
YDL038C,7.647528746140454,7.652357363405701,7.688423470812539,7.558245668319628,7.456842592005017,7.400185767991334,7.606168242639074,6.815563372832507,7.044018014819325,6.6495517524997005,7.153456999952167,7.467446673801656,7.372719489644124
YDL085C-A,9.103673932273159,9.863599147179976,9.653744172222021,9.650504540685988,9.51292602024242,10.189563454622089,10.237066644966987,9.235922986048406,9.318975983176353,8.934824942744527,8.801180199072627,10.276154939507427,9.625924663409156
YDL114W,6.300141644151601,5.938046884681009,5.989105648765804,5.930771148720317,6.198451503732143,6.238999218792426,6.357719822187126,5.793872943275483,5.761882545662992,5.726057988144056,5.975223766066898,5.9211281426986435,6.10730204295543
YDL121C,8.236964449553685,8.877767272653982,8.679099631255003,8.589844716235413,8.154795229407464,8.571771477449088,8.65406745808917,7.876867594755224,8.1741314621627,7.887825078324794,7.903986422003533,8.91636261875644,8.328865815724672
YDL129W,8.24916835242514,8.17551602329924,8.194921507039034,8.11254949719325,8.095908362411746,8.097869041901365,8.043283614791179,7.9518458329466135,7.918765128182544,7.9600306623496735,7.8923941316266815,7.910759004721654,7.961337002506057
YDL177C,7.13750231528435,7.383897328864743,7.340963338775353,7.243300611774519,7.028369532601612,7.3255146516813205,7.328316793681786,7.205450830300322,7.4972153776289545,7.158977747501066,7.297857765071135,7.432991214669148,7.371900716130737
YDL199C,7.944289045822112,6.904245569961596,7.110737471333707,7.157891043270738,7.45099012279009,6.985632903434371,7.249947814775782,9.103513345071878,9.121527173190287,9.33411372683609,9.3750706248976,6.422216151177656,8.336954162131436
YDL211C,6.0619576381465246,6.34931782416718,6.375528566943889,6.247565902540127,6.404671215031486,6.581733153190432,6.375212908930461,5.887223426706625,5.800407631124758,6.03162050693555,5.856678455442066,6.649292475138923,6.141013392131612
YDL241W,7.043425722614212,7.219368574181194,7.202911661191777,7.14582741818807,6.910512979879071,6.855095089066651,7.2878634564835725,6.498345379469849,6.587376126223955,6.1295532239830495,6.427465063926918,7.033894239193608,6.539057544305828
YDR018C,7.421896069228974,6.4744761558076185,6.693640725533794,6.703521988744831,6.521633611743516,6.329796367911067,6.9346945166069816,8.537822881935153,8.86361096252822,8.739974633076852,9.072145825208148,5.675702728600477,8.063898670724427
YDR034W-B,10.663579693092785,10.17650802891847,10.251859123471514,10.27128530380691,10.443258357394502,10.226370705392695,10.257142622154856,11.36953412597195,11.407036387028464,11.520410399502373,11.521495866847074,9.773484975523225,10.965347964268398
YDR061W,8.808619955978008,9.02585744550497,9.066747060350984,9.109540687815304,8.900286866691028,8.979361288208429,9.206495596546793,9.485037723196749,9.524523065275599,9.503926081391112,9.383307754732275,8.994056201328299,9.26522287304028
YDR090C,9.846750324453986,9.65888914342831,9.708202706114228,9.773381055993983,9.771494531317932,9.689036924637449,9.676692781409006,10.195550106553098,10.11354853771553,10.222818771659778,10.197164601366106,9.556528417788662,9.849225142333408
YDR115W,10.479114445064864,10.81701067643319,10.784250944333088,10.877094980334824,10.548533144916005,10.649227729975669,10.85965457903223,11.299232819344994,11.438208206876924,11.179718079908474,10.967145250605768,10.867456030111242,10.608060092954544
YDR119W-A,9.786592191275236,9.40897833027549,9.505422831611762,9.59707584379643,10.036840094184656,9.858659335583452,9.67942633503583,11.926361088655026,12.100604899457906,12.433068406128747,12.043601431773062,9.24322724193093,11.322617562769226
YDR128W,9.666606254416354,9.365885672113448,9.447451825325887,9.426896941179917,9.614822767721268,9.33088635004849,9.329150174708833,10.051664536366255,9.978978236190489,10.264787007081635,10.135583744718335,9.163063722581276,9.588971616785045
YDR132C,6.9147520552102,6.700309394307216,6.800154425500895,6.8667088801497576,6.735015373739628,6.528893507394519,6.61993517289225,7.421737898660859,7.408287363073644,7.602570841140862,7.535225834853219,6.458470542232657,6.843935854596145
YDR186C,7.447492507505459,7.329352273198079,7.353127127394182,7.343998183045865,7.40338764906209,7.220789490907185,7.2105541309027,7.550225746758288,7.482868182779459,7.720382173403979,7.736160463159558,7.069466351529306,7.371345718799597
YDR210W,11.095370855176,11.6645154371434,11.529234675812072,11.481039697392045,11.136940991897164,11.346972778337266,11.710748691669368,10.793886335952559,10.97334052508593,10.479433289304204,10.487069089617005,11.665825354821358,10.952910204002984
YDR222W,8.466486123555239,8.64048837871533,8.56168614793023,8.591300693697843,9.028620357081962,9.292854024428783,8.885752073121497,8.733155750947011,8.549727207501375,8.559986589297718,8.178099816909684,9.321575819373587,8.918392803880607
YDR248C,8.262436361653227,8.518147159794546,8.334358161577937,8.492981122605032,8.739258303079186,9.07549407395564,8.7496503791543,8.942482119106192,8.847862959238794,8.927870740050937,8.498748379395549,9.006326023312672,8.798534218532815
YDR261C-D,9.112208171112476,8.67588639711309,8.803969574526397,8.564880482364394,9.189223848259328,7.953427426147932,8.479573048055132,8.81457070207119,8.720138072573691,8.764099705222081,8.380865779555261,8.567606728530041,9.159117781128485
YDR262W,10.367207867652922,10.059986960794213,10.128665525531902,10.137490036265081,9.924396219249003,9.779248815906831,10.115905559402233,11.198204268818378,11.300133095590892,11.314442344033228,11.325730024785353,9.64246338873667,10.854987413073928
YDR286C,8.645449948999984,8.952989890989715,8.876632299090131,8.786752824057988,8.641915331629388,8.997221162875103,8.952337962992415,8.992151228658958,9.367848674116514,9.028960782190822,9.09522384463344,8.987243252463914,9.094535449681503
YDR306C,9.298916665331971,9.096983491735246,9.186772303872015,9.208967621507854,9.172817163274734,9.0532404491335,9.30237996863466,9.799861330054432,9.973469071409033,9.930404282279508,10.16680023504875,8.735380931861187,9.583848558829455
YDR348C,8.205378587606726,8.840515443920486,8.6030984975113,8.623207760061208,8.631587697494435,8.750486686228822,8.488987142188302,8.003697823429528,7.885896593931985,7.952474132240835,7.905319961193431,9.056280394053191,8.305235066307674
YDR357C,8.830084250893535,9.006644952713113,9.007691952908063,8.836817732836897,8.959012797760154,9.207068737714877,8.876672313968278,9.452231982763326,9.816597981200857,9.58253366000547,9.348691610396289,9.104569431875323,9.436367090351792
YDR379C-A,10.266252590231533,10.018293712848825,10.22171732152823,10.285213553428942,10.4268034679539,10.287458008046313,10.302302681919379,11.094208790783028,11.014727378088269,11.11094883232851,11.103877296047928,10.073513411952112,10.649722729646246
YDR391C,9.78830302409708,9.640086788675612,9.655961375473412,9.596956477539441,9.464999080479902,9.609013872049113,9.537766665825218,9.090771820245422,9.16510543346985,8.911414547701014,9.20398119867601,9.51851629866963,9.481466183191227
YDR461C-A,8.700503806688014,8.565126045978682,8.617865062042378,8.714406881055348,8.79343225496283,8.42224495554538,8.750470546191687,9.775553734800184,9.850812123278416,10.063437653631649,9.855743152475503,8.484694153754345,9.05781807838724
YDR514C,9.086551876440629,9.28550837148041,9.243970451200092,9.174736674883858,8.806763281620203,8.818266057628207,8.988115524773002,8.26488220407335,8.435933959436328,8.204971806684787,8.640531755647444,9.15201894156536,8.757810151870247
YDR524W-C,8.499821723251411,8.304834690278838,8.38832095614059,8.488651060148989,7.928477905510252,7.900477202256534,8.559348852954155,8.198763491993803,8.203527473077967,7.721712651470982,8.827278964741003,8.010531117361662,7.930124818109793
YDR539W,9.619729752186831,9.619549518263918,9.630814952488892,9.56034338751546,9.361192411721708,9.496947239175876,9.546377157528813,8.891990912751929,8.977292345890882,8.77605986961115,9.060377877175503,9.548913510956613,9.340157388647988
YEL041W,8.12846608743674,8.060833207154484,8.093306134913075,8.202843148889583,8.68070187014681,8.703722220509379,8.577950979745983,10.264972561269426,10.317903359532425,10.583158072641467,10.070958358834101,8.091656428832016,9.70998264778476
YEL007W,10.614174971359551,10.539299808602122,10.557520671478889,10.57302771527119,10.849153377078535,10.811441163590098,10.6125512623627,10.71991505554157,10.551569653478094,10.76337883196286,10.570728790344987,10.592411079943044,10.523956500568323
YEL047C,10.824780916732063,10.782589413981711,10.796510258141423,10.68107995753697,10.531896327310692,10.533763468214966,10.595813072814227,9.7671797143588,9.808549542537019,9.576580217855241,9.873609569837662,10.656561799936343,10.370827949742749
YEL057C,7.083082959835543,7.09403702669314,7.2100069168616345,7.093341309530554,6.836257977373715,6.602673136814104,6.954134827623573,7.632188630349168,8.091568775967382,7.985429320578891,7.84060187968031,6.723877203280963,7.329414442819129
YEL073C,6.246205268012176,6.372882616667908,6.3566538693868075,6.424451907798143,7.0633149669952315,7.753248228970239,6.992899111707048,7.325156070087559,7.212046265925585,7.006800309638262,6.804681984953382,6.895413574033747,7.247766915996358
YER010C,9.342481078914853,9.062006148548768,9.038563494871614,9.103590485784803,9.221170152359317,9.281502972768878,9.431719598059312,9.990861488140546,9.98567921473924,9.944163351908085,9.886284878631963,9.041886146245595,9.880599713895611
YER064C,9.56969194150604,9.797117160803667,9.790317838387223,9.681914936759616,9.531121750720425,9.624576437169992,9.884622721453084,8.71265397933806,8.88962325606395,8.52901078227609,8.862954751757819,9.82390601110079,9.12577468420399
YER071C,8.16189770715567,8.417895259869075,8.387753975735711,8.4222514164494,8.134926013421765,8.424828099288959,8.449046655802428,8.367566878231836,8.72312324694479,8.341192226300748,8.429318320402663,8.531257290515082,8.477108316978473
YER076C,8.843641321615257,8.518187363669432,8.65193189395126,8.55546787024669,8.431626888088058,8.240580189494498,8.35650867297669,8.276887238875513,8.45134032485934,8.302206382743673,8.65934849997985,8.359299978098425,8.694342780626277
YER079W,9.256385820469132,8.683667256785196,8.808707655936589,8.878024383993772,9.12433009007729,8.763196599999192,8.835965328163642,10.178011137290776,10.063231842593964,10.278151174855314,10.22096072478816,8.363171284428006,9.423911653308092
YER093C-A,8.642085085014992,8.527681954501608,8.556989562799988,8.62925864526003,8.647941341992052,8.382819250136873,8.77461822194309,9.697240990684623,9.748942332975965,9.624338185330188,9.605421159859022,8.47254256894227,8.932143925547157
YER156C,10.166590041088206,10.976743400115549,10.745561979832376,10.717689495881798,10.481001232057617,10.867619332450534,10.663872691505116,9.526971976302418,9.450691619042452,9.331735355207273,9.15183189015172,11.35627817079896,9.87036250296912
YER163C,8.885092338937111,9.692827472940497,9.33847734821946,9.405388966981025,8.929666777201655,9.425970555780555,9.649632154021004,8.51655373183963,9.010578472136304,8.387353606880682,8.352153549823107,9.959285127363819,9.350843043598994
YER185W,6.940564840057033,7.160606077140492,7.051226930178468,7.018306399402866,7.326377141600593,7.35781061758982,6.9509203983554695,6.819980257098112,6.628848359242504,6.756938700385711,6.508191862919739,7.430086268201256,6.907125248352803
YER187W,8.082022050910066,7.527697744024621,7.783831801946089,7.713328393834519,7.705031650497948,7.30370752822069,7.454986014163363,8.154988825085063,7.9953678509516015,8.232119823161899,8.555384661314514,6.982388280757461,7.582473632148152
YER188C-A,8.042014551828665,8.061521381894483,8.085040380663543,8.030758451489373,7.815726028892368,7.776030605893481,7.8176802541171115,7.301164747679505,7.341888884328239,7.34846079064301,7.500266682213692,7.954552306249734,7.692788759222553
YDL120W,8.734577031151776,8.906681325085417,8.836154567957816,8.960037646908829,8.967390472041682,9.072794357311178,8.942803385669304,9.076748800748696,9.081136693910944,9.059813028803047,8.888224478728539,9.169226602696707,8.817043462205287
YFL041W-A,7.7184609422652235,7.595085593711895,7.677852721863816,7.720455413614959,7.54922732728115,7.5707352863117645,7.6552411466397805,8.393178186549498,8.390532409946445,8.463295873846123,8.209352468735485,7.554789355104971,7.962863240045257
YFR007W,8.278513315950697,8.556414244561301,8.516595188086242,8.498263494929205,8.148314819176274,8.345044166462728,8.545426751660782,8.33271669763738,8.462633076600637,8.275863368278724,8.345975999403937,8.54803637457385,8.479638270033119
YFR011C,8.313358085890366,8.986889820924741,8.807777717897158,8.854936885304674,8.634580208119202,9.12420151761512,9.18884530894109,9.491161795995387,9.562795229794935,9.410272573063361,8.884675997832678,9.546405362391349,9.15863458366374
YFR032C,8.25091125561387,7.886077151359833,7.971947631633364,7.709958325742526,6.837296409172107,6.996414862077248,8.095150754747602,6.353734929553903,6.638073345238695,6.131283650652129,7.3094531851477305,6.936682584941271,7.008125451211779
YGL081W,7.3026832699369875,6.843411125568049,6.984393490620769,6.952884250934656,6.163971577360674,6.337682735558752,6.923656365243153,7.253844939379167,7.197520862325157,7.080227510463083,7.876274091255942,6.191112606860038,7.233330183737167
YGL101W,7.66600050305935,8.48639605033417,8.217727857067064,8.313799435372538,7.905113064275909,8.329704303333342,8.316367478866933,7.7763285474647335,8.03566768259169,7.6278969866033455,7.6024123125359555,8.641589497269639,7.822509788472597
YGL114W,8.714297263498919,8.804227486445205,8.799767144953053,8.838481735804047,8.795252805924584,8.854609880852054,8.834534327716646,9.234105960947078,9.273469637787219,9.191567449567753,9.052987644845087,8.879906512892527,8.921796812288544
YGL146C,7.659177732884655,7.289952119974102,7.385131439220924,7.351780971192335,7.250543112181572,7.132402254589157,7.3243161366975125,8.376588029451254,8.449700253261435,8.454068914920677,8.698022544004573,6.960518314377926,8.050128796129334
YGL157W,9.656712532667783,9.678887983450059,9.658665369421488,9.466821232328973,9.237693851479829,9.53680099509256,9.690348538193295,7.608095267610578,7.463577628469032,7.208193069578273,7.73496410083463,9.65231743602876,8.681108417088383
YGL193C,8.855555831903878,9.04473594928351,9.045298575682418,8.92793628363061,8.446676570690276,8.68736542060737,8.894550230424842,8.472788048530752,8.787050174150544,8.140876256740963,8.732388544375471,8.920231541567926,8.955092516237034
YGL220W,10.807033865915797,11.481845130229301,11.285279021389382,11.170910253470119,10.582603483872752,11.020055270773497,11.204580020740524,10.429822307108607,10.84630335870545,10.332160785780644,10.494490316242894,11.399043099793754,10.992654755017812
YGL242C,8.194744314350807,8.972919340624212,8.651468229878995,8.727392099567487,8.367051470087732,8.641130668588884,8.728269935320798,8.0779327802429,8.384168800894177,8.0119736355755,8.06218280821897,9.049019546785317,8.542424350133095
YGL260W,5.372557896905926,5.381485408341022,5.314046534110109,5.325993815379716,5.798943210209957,5.660460438909237,5.045183504738411,5.224906344758758,4.897561588755069,5.3722123892951075,5.158202238211484,5.6524779047272995,5.293700849027661
YGL262W,5.640052227744965,5.120699948913106,5.3870524654272245,5.2764923916615745,5.438001608938366,5.233491522110945,5.320419140960141,5.9780666376688565,5.708661375303186,5.724165314097041,6.019043483501832,4.899142463771391,5.523041528035539
YGR001C,8.219387231803939,8.770515717672607,8.521316394077198,8.619276486423372,8.335324685782474,8.44763591353355,8.522270964504946,8.397394869220646,8.521763181724234,8.247393167553493,8.321476148624152,8.78151456272552,8.678008408432047
YGR017W,8.33095808008225,8.77850137396469,8.511585171185713,8.586474169502335,8.60404190810559,8.72701424810335,8.637191360489998,9.026319041486055,8.983279894266788,8.780797477037595,8.69172948725556,8.826003284665997,8.721350198538062
YGR035C,6.308925209890269,6.692937467129901,6.438271274563645,6.4558982050596585,6.516889515329616,6.81221603828284,6.737248781458201,6.517525632942417,6.752759583231609,6.389926465745053,6.36373152870924,6.753616049141917,6.646010723191499
YGR079W,9.327335756328894,9.599918851838119,9.673577831845325,9.43379549734112,8.770643922132914,8.617531298962955,8.953190167122402,7.645797267281108,7.405606052218559,7.258351945100469,7.901059834465633,9.26262173364078,8.371139853086252
YGR110W,6.93004819478128,6.249066981274874,6.3918824492436865,6.467785592686686,6.745643919088097,6.531244236375997,6.475471440297828,8.496253096505429,8.603104815892207,8.792515907381507,8.70718138310918,5.91195276119065,7.747614187134294
YGR121W-A,7.758462041913565,7.389720331617885,7.532180459364499,7.492859420349666,7.149556619607516,7.005078059153272,7.296902586680115,7.126207275772768,7.168386551031993,7.089095253736,7.645845999130907,6.8806371213103485,7.433514735505493
YGR125W,9.928634738462732,9.78183120046391,9.764904206060688,9.780738275163635,10.244393694008544,9.899063108083737,9.324475137113964,9.432571223234055,8.999743322338224,9.600704054590162,9.58388571625735,9.87593215498328,9.495858796889411
YGR127W,9.117975856792574,8.723683843029162,8.821997573729291,8.882804853021959,8.883912488625015,8.833362095243416,8.946807031801493,10.310763204744818,10.448574396035564,10.438825879984263,10.437461476980838,8.330267260235363,9.929189529297988
YGR130C,8.011039314714784,7.586215182794734,7.679102104347327,7.785963576331529,8.067442215035971,8.078385296548108,7.684713702535374,9.526585518859545,9.555842587355295,9.90267500542354,9.710412430617263,7.514565205804761,8.978157072453827
YGR146C,9.185328804596647,8.606669530249912,8.795635262305236,8.808439359755173,9.43117766964015,9.320211197596649,9.290087891128694,10.727085351978143,10.561147932410893,10.598509891055805,10.446163464302849,8.58855746531725,9.7468438376865
YGR168C,8.32833863581958,8.025572396805208,8.321063346460008,8.247431090983813,8.131549405085918,8.057356952707446,8.180005091202604,8.023554669606696,8.01870240294867,7.916332012944731,8.442660979960777,7.957197396226964,8.22802507340906
YGR169C-A,8.807881991876675,9.175237216548531,9.075142011671788,8.894576305262255,8.567993982328213,8.778406798047659,8.922257658920845,8.365409871504044,8.513113328026781,8.364859455284881,8.417417445559899,9.044078055723482,8.660797098970997
YGR205W,6.635342153443685,6.133814150624859,6.229235474810987,6.424473635515291,6.970531531091596,6.715184642646564,7.069649084221072,8.400418954046158,8.26259953460442,8.032447808564887,8.430255895230022,6.303762355469309,7.030845310133176
YGR206W,8.69425030555925,8.912865693297567,8.85549034180648,8.870556195324248,8.402799250718392,8.625702227861478,8.921707190409752,8.902521721356846,9.204019141223585,8.882540934474543,9.033015981035,8.775629153748476,9.024585008049005
